;Unnamed: 0;Question;Answer;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
111;111;around the time that rev. cavanaugh became president of notre dame by how much did the undergrad student body of notre dame increase ?;cavanaugh 's legacy at notre dame in the post-war years was devoted to raising academic standards and reshaping the university administration to suit it to an enlarged educational mission and an expanded student body and stressing advanced studies and research at a time when notre dame quadrupled in student census , undergraduate enrollment increased by more than half , and graduate student enrollment grew fivefold .;Evaluation;0.00036126754;0.059648577;0.00012207021;0.92242354;0.017411744;3.275189e-05
112;112;which institute involving animal life did cavanaugh create at notre dame ?;cavanaugh also established the lobund institute for animal studies and notre dame 's medieval institute .;Knowledge;0.006729659;0.0011854597;0.0001392518;0.00021620771;0.98858345;0.0031459536
113;113;what is o'shaughnessy hall of notre dame formerly known as ?;cavanaugh also presided over the construction of the nieuwland science hall , fisher hall , and the morris inn , as well as the hall of liberal arts ( now o'shaughnessy hall ) , made possible by a donation from i.a. o'shaughnessy , at the time the largest ever made to an american catholic university .;Knowledge;9.257697e-06;4.593871e-06;2.6432715e-06;4.3821945e-08;0.9999821;1.304954e-06
114;114;which president did notre dame have in 1947 ?;the rev. john j. cavanaugh , c.s.c. served as president from 1946 to 1952 .;Knowledge;4.4429862e-07;9.064984e-08;1.429958e-06;6.051163e-07;0.99999726;1.745501e-07
115;115;outside of an institute studying animals , what other institute did cavanugh create at notre dame ?;cavanaugh also established the lobund institute for animal studies and notre dame 's medieval institute .;Synthesis;0.04032917;0.00739951;0.0028511523;0.0010056042;0.17395364;0.774461
116;116;what was the lifespan of theodore hesburgh ?;the rev. theodore hesburgh , c.s.c. , ( 1917 -- 2015 ) served as president for 35 years ( 1952 -- 87 ) of dramatic transformations .;Knowledge;3.1715049e-06;4.050251e-06;2.8415698e-07;1.1206398e-05;0.99998105;2.8783631e-07
117;117;in the time that hesburgh was president of notre dame by what factor did the operating budget increase ?;in that time the annual operating budget rose by a factor of 18 from $ 9.7 million to $ 176.6 million , and the endowment by a factor of 40 from $ 9 million to $ 350 million , and research funding by a factor of 20 from $ 735,000 to $ 15 million .;Evaluation;1.2359144e-05;0.00025877493;4.975103e-06;0.5144078;0.4853144;1.6605553e-06
118;118;what was the size of the notre dame endowment when theodore hesburgh became president ?;in that time the annual operating budget rose by a factor of 18 from $ 9.7 million to $ 176.6 million , and the endowment by a factor of 40 from $ 9 million to $ 350 million , and research funding by a factor of 20 from $ 735,000 to $ 15 million .;Knowledge;2.1387426e-05;5.836849e-05;2.7818473e-06;4.7500154e-05;0.99986947;6.237083e-07
119;119;during what years was theodor hesburgh president of notre dame ?;the rev. theodore hesburgh , c.s.c. , ( 1917 -- 2015 ) served as president for 35 years ( 1952 -- 87 ) of dramatic transformations .;Knowledge;2.6975545e-06;1.867926e-07;1.3768779e-06;1.35958935e-05;0.999982;1.0095105e-07
120;120;how many faculty members were at notre dame when hesburgh left the role of president ?;enrollment nearly doubled from 4,979 to 9,600 , faculty more than doubled 389 to 950 , and degrees awarded annually doubled from 1,212 to 2,500 .;Knowledge;5.0119233e-06;1.7020054e-06;3.5342498e-06;3.4711324e-05;0.9999547;2.7270676e-07
121;121;what type of educational institute is hesburgh given credit for creating at notre dame ?;hesburgh is also credited with transforming the face of notre dame by making it a coeducational institution .;Knowledge;0.006646108;0.00013069708;0.4126712;0.03423346;0.52859604;0.017722506
122;122;which role did charles sheedy have at notre dame ?;`` in american college education , '' explained the rev. charles e. sheedy , c.s.c. , notre dame 's dean of arts and letters , `` certain features formerly considered advantageous and enviable are now seen as anachronistic and out of place ... .;Knowledge;0.0019205435;0.41978633;0.003596611;2.5245283e-06;0.5745922;0.00010178816
123;123;what title did thomas blantz have at notre dame ?;thomas blantz , c.s.c. , notre dame 's vice president of student affairs , added that coeducation `` opened up a whole other pool of very bright students . '';Knowledge;1.6122101e-05;1.2041582e-05;1.7176762e-06;1.5386694e-07;0.9999598;1.0199443e-05
124;124;in what year did notre dame have its earliest undergraduate that was female ?;"in 1971 mary ann proctor became the first female undergraduate ; she transferred from st. mary 's college .";Knowledge;4.597326e-06;6.1532226e-08;6.4053115e-06;1.2960891e-06;0.9999863;1.257308e-06
125;125;with what institute did notre dame agree to an exchange program in the 1960s ?;in the mid-1960s notre dame and saint mary 's college developed a co-exchange program whereby several hundred students took classes not offered at their home institution , an arrangement that added undergraduate women to a campus that already had a few women in the graduate schools .;Knowledge;1.1795018e-05;9.153468e-07;1.2319816e-06;6.004471e-06;0.99997926;8.448645e-07
126;126;during what years was edward malloy president of notre dame ?;in the 18 years under the presidency of edward malloy , c.s.c. , ( 1987 -- 2005 ) , there was a rapid growth in the school 's reputation , faculty , and resources .;Knowledge;1.2295409e-06;1.5026919e-07;2.6521673e-07;5.9415815e-06;0.99999213;3.1256158e-07
127;127;what was the sat score , on average , at notre dame when edward malloy became president ?;"he increased the faculty by more than 500 professors ; the academic quality of the student body has improved dramatically , with the average sat score rising from 1240 to 1360 ; the number of minority students more than doubled ; the endowment grew from $ 350 million to more than $ 3 billion ; the annual operating budget rose from $ 177 million to more than $ 650 million ; and annual research funding improved from $ 15 million to more than $ 70 million .";Knowledge;0.00033259086;5.893868e-07;0.00017236773;2.2361908e-06;0.99877125;0.0007209632
128;128;when malloy became president of notre dame what was the size of the endowment ?;"he increased the faculty by more than 500 professors ; the academic quality of the student body has improved dramatically , with the average sat score rising from 1240 to 1360 ; the number of minority students more than doubled ; the endowment grew from $ 350 million to more than $ 3 billion ; the annual operating budget rose from $ 177 million to more than $ 650 million ; and annual research funding improved from $ 15 million to more than $ 70 million .";Application;4.600368e-05;0.988139;1.5925987e-05;0.0002244493;0.007809557;0.0037651886
129;129;when malloy reached the end of his time as president how much annuals funding for research did notre dame have ?;"he increased the faculty by more than 500 professors ; the academic quality of the student body has improved dramatically , with the average sat score rising from 1240 to 1360 ; the number of minority students more than doubled ; the endowment grew from $ 350 million to more than $ 3 billion ; the annual operating budget rose from $ 177 million to more than $ 650 million ; and annual research funding improved from $ 15 million to more than $ 70 million .";Application;4.139659e-05;0.47565016;0.0001548997;0.43476638;0.06915814;0.020229064
130;130;the amount of professors at notre dame increased by what amount under malloy ?;"he increased the faculty by more than 500 professors ; the academic quality of the student body has improved dramatically , with the average sat score rising from 1240 to 1360 ; the number of minority students more than doubled ; the endowment grew from $ 350 million to more than $ 3 billion ; the annual operating budget rose from $ 177 million to more than $ 650 million ; and annual research funding improved from $ 15 million to more than $ 70 million .";Knowledge;0.013680633;0.16862306;0.00079755177;0.008863711;0.8079284;0.00010664399
131;131;when did john jenkins become the president of notre dame ?;since 2005 , notre dame has been led by john i. jenkins , c.s.c. , the 17th president of the university .;Knowledge;1.5861993e-05;0.0002374429;2.1235298e-06;5.989771e-07;0.99970776;3.6232814e-05
132;132;in terms of the amount of presidents notre dame has had , where is john jenkins on the list ?;since 2005 , notre dame has been led by john i. jenkins , c.s.c. , the 17th president of the university .;Knowledge;0.0004779426;0.014663345;0.0054424335;0.024288125;0.95511806;1.0003496e-05
133;133;who was the notre dame president that preceded john jenkins ?;jenkins took over the position from malloy on july 1 , 2005 .;Knowledge;2.4331672e-07;7.956537e-09;3.9073e-07;2.136883e-07;0.99999905;1.0354213e-07
134;134;which arena was constructed under jenkins at notre dame ?;during his tenure , notre dame has increased its endowment , enlarged its student body , and undergone many construction projects on campus , including compton family ice arena , a new architecture hall , additional residence halls , and the campus crossroads , a $ 400m enhancement and expansion of notre dame stadium .;Knowledge;4.556091e-07;2.299843e-05;1.8871032e-07;2.8992662e-07;0.999969;7.046434e-06
135;135;how much money was spent on enhancing notre dame stadium under john jenkins ?;during his tenure , notre dame has increased its endowment , enlarged its student body , and undergone many construction projects on campus , including compton family ice arena , a new architecture hall , additional residence halls , and the campus crossroads , a $ 400m enhancement and expansion of notre dame stadium .;Analysis;0.9530292;4.00498e-05;3.5602977e-06;1.609438e-05;0.046903767;7.348719e-06
136;136;which congregation is in charge of the old college at notre dame ?;the old college building has become one of two seminaries on campus run by the congregation of holy cross .;Knowledge;2.1766235e-05;1.081626e-05;2.5185461e-06;8.979659e-06;0.99704957;0.002906321
