;Unnamed: 0;ArticleTitle;Question;Answer;DifficultyFromQuestioner;DifficultyFromAnswerer;ArticleFile;BT_Level;Analysis;Application;Comprehension;Evaluation;Knowledge;Synthesis
136;136;Calvin_Coolidge;what period of rapid economic growth did the united states experience during coolidge 's presidency ?;the roaring twenties;medium;medium;S08_set3_a9;Knowledge;2.4249006e-05;5.1468924e-05;5.1376185e-07;1.2905015e-06;0.99992216;4.4880906e-07
137;137;Calvin_Coolidge;what period of rapid economic growth did the united states experience during coolidge 's presidency ?;the `` roaring twenties `` ;medium;medium;S08_set3_a9;Knowledge;2.4249006e-05;5.1468924e-05;5.1376185e-07;1.2905015e-06;0.99992216;4.4880906e-07
138;138;Calvin_Coolidge;what did coolidge do after graduating from amherst ?;coolidge moved to northampton , massachus08 _setts;hard;medium;S08_set3_a9;Application;4.0242153e-06;0.9994641;2.0957617e-05;0.00031085341;0.00010928497;9.080302e-05
139;139;Calvin_Coolidge;what did coolidge do after graduating from amherst ?;coolidge moved to northampton , massachus08 _setts to take up the practice of law;hard;medium;S08_set3_a9;Application;4.0242153e-06;0.9994641;2.0957617e-05;0.00031085341;0.00010928497;9.080302e-05
140;140;Calvin_Coolidge;of what state was coolidge governor ?;massachus08 _setts;hard;medium;S08_set3_a9;Knowledge;7.310373e-08;2.0342391e-07;7.533789e-08;1.9807121e-05;0.9999795;2.6919082e-07
141;141;Calvin_Coolidge;who appointed harlan fiske stone to the supreme court ?;coolidge;hard;medium;S08_set3_a9;Application;0.0030588508;0.995924;0.00025106408;6.2811836e-05;0.0005628322;0.00014047537
142;142;Calvin_Coolidge;who appointed harlan fiske stone to the supreme court ?;coolidge;hard;hard;S08_set3_a9;Application;0.0030588508;0.995924;0.00025106408;6.2811836e-05;0.0005628322;0.00014047537
143;143;Calvin_Coolidge;was coolidge the thirteenth president of the united states ?;no;easy;easy;S08_set3_a9;Knowledge;0.00029630924;0.010951119;5.76841e-05;2.945724e-05;0.98762465;0.0010407754
144;144;Calvin_Coolidge;was coolidge the thirteenth president of the united states ?;yes;easy;easy;S08_set3_a9;Knowledge;0.00029630924;0.010951119;5.76841e-05;2.945724e-05;0.98762465;0.0010407754
145;145;Calvin_Coolidge;was calvin coolidge republican ?;yes;easy;easy;S08_set3_a9;Knowledge;0.1743635;0.008144412;0.012072413;0.034648817;0.7594964;0.011274526
146;146;Calvin_Coolidge;was calvin coolidge republican ?;yes;easy;easy;S08_set3_a9;Knowledge;0.1743635;0.008144412;0.012072413;0.034648817;0.7594964;0.011274526
147;147;Calvin_Coolidge;was calvin coolidge a governor of massachus08 _setts ?;yes;easy;medium;S08_set3_a9;Application;0.00016206698;0.857832;9.454382e-05;0.02997912;0.009980536;0.101951756
148;148;Calvin_Coolidge;was calvin coolidge a governor of massachus08 _setts ?;yes;easy;medium;S08_set3_a9;Application;0.00016206698;0.857832;9.454382e-05;0.02997912;0.009980536;0.101951756
149;149;Calvin_Coolidge;when was coolidge born ?;july 4 1872;medium;medium;S08_set3_a9;Knowledge;9.50386e-09;2.5754431e-07;1.8213423e-07;1.13854895e-07;0.9999993;8.595743e-08
150;150;Calvin_Coolidge;when was coolidge born ?;plymouth , windsor county , vermont;medium;easy;S08_set3_a9;Knowledge;9.50386e-09;2.5754431e-07;1.8213423e-07;1.13854895e-07;0.9999993;8.595743e-08
151;151;Calvin_Coolidge;where did coolidge 's grandfather had government offices ?;plymouth;medium;medium;S08_set3_a9;Knowledge;0.0013961206;0.020562803;0.0014979623;0.003309769;0.9692481;0.0039852206
152;152;Calvin_Coolidge;where did coolidge 's grandfather had government offices ?;the town of plymouth notch;medium;hard;S08_set3_a9;Knowledge;0.0013961206;0.020562803;0.0014979623;0.003309769;0.9692481;0.0039852206
153;153;Calvin_Coolidge;which state were coolidge born in ?;plymouth , windsor county , vermont;medium;medium;S08_set3_a9;Knowledge;4.174428e-08;3.670163e-06;2.3145607e-07;7.6080405e-06;0.9999862;2.2992756e-06
154;154;Calvin_Coolidge;which state were coolidge born in ?;vermont;medium;medium;S08_set3_a9;Knowledge;4.174428e-08;3.670163e-06;2.3145607e-07;7.6080405e-06;0.9999862;2.2992756e-06
155;155;Calvin_Coolidge;is calvin jr. older than john coolidge ?;no;hard;hard;S08_set3_a9;Evaluation;0.033802476;0.008183471;0.00015027604;0.9570053;0.00011206486;0.0007464449
156;156;Calvin_Coolidge;is calvin jr. older than john coolidge ?;no;hard;hard;S08_set3_a9;Evaluation;0.033802476;0.008183471;0.00015027604;0.9570053;0.00011206486;0.0007464449
157;157;Calvin_Coolidge;did coolidge get in amherst college ?;yes;hard;medium;S08_set3_a9;Knowledge;0.0051524625;0.00982468;0.009547266;0.09025506;0.8725045;0.012716056
158;158;Calvin_Coolidge;did coolidge get in amherst college ?;yes;hard;hard;S08_set3_a9;Knowledge;0.0051524625;0.00982468;0.009547266;0.09025506;0.8725045;0.012716056
159;159;Calvin_Coolidge;what caused calvin jr. 's death ?;heart attack;hard;hard;S08_set3_a9;Evaluation;0.004443931;0.00025643784;1.1697993e-05;0.9940071;4.162237e-05;0.0012391771
160;160;Calvin_Coolidge;what caused calvin jr. 's death ?;heart attack;hard;easy;S08_set3_a9;Evaluation;0.004443931;0.00025643784;1.1697993e-05;0.9940071;4.162237e-05;0.0012391771
161;161;Calvin_Coolidge;was john calvin coolidge jr. was born in las vegas ?;no;easy;easy;S08_set3_a9;Knowledge;0.0035026968;0.05063336;0.003765005;0.015218909;0.8726593;0.054220743
162;162;Calvin_Coolidge;was john calvin coolidge jr. was born in las vegas ?;no;easy;easy;S08_set3_a9;Knowledge;0.0035026968;0.05063336;0.003765005;0.015218909;0.8726593;0.054220743
163;163;Calvin_Coolidge;was coolidge opposed in the republican nomination for governor of massachus08 _setts in 1918 ?;yes;easy;medium;S08_set3_a9;Evaluation;0.0010836058;0.1597307;0.0012460514;0.8108208;0.0035237598;0.023595093
164;164;Calvin_Coolidge;was coolidge opposed in the republican nomination for governor of massachus08 _setts in 1918 ?;no;easy;hard;S08_set3_a9;Evaluation;0.0010836058;0.1597307;0.0012460514;0.8108208;0.0035237598;0.023595093
165;165;Calvin_Coolidge;did coolidge meet and marry grace anna goodhue ?;yes;easy;easy;S08_set3_a9;Synthesis;0.0010550705;0.006773586;4.3263044e-05;0.00034672656;0.2659864;0.7257949
166;166;Calvin_Coolidge;did coolidge meet and marry grace anna goodhue ?;yes;easy;easy;S08_set3_a9;Synthesis;0.0010550705;0.006773586;4.3263044e-05;0.00034672656;0.2659864;0.7257949
167;167;Calvin_Coolidge;what year did coolidge open his own law office ?;1898;medium;medium;S08_set3_a9;Knowledge;3.581013e-05;0.0014810334;0.32029858;0.09198866;0.5637735;0.022422345
168;168;Calvin_Coolidge;what year did coolidge open his own law office ?;1898;medium;easy;S08_set3_a9;Knowledge;3.581013e-05;0.0014810334;0.32029858;0.09198866;0.5637735;0.022422345
169;169;Calvin_Coolidge;what fraternity was coolidge a member of ?;phi gamma delta;medium;medium;S08_set3_a9;Evaluation;6.501335e-05;0.00030244325;4.945582e-07;0.8037914;0.17624635;0.019594375
170;170;Calvin_Coolidge;what fraternity was coolidge a member of ?;phi gamma delta;medium;medium;S08_set3_a9;Evaluation;6.501335e-05;0.00030244325;4.945582e-07;0.8037914;0.17624635;0.019594375
171;171;Calvin_Coolidge;in 1905 coolidge met and married whom ?;grace anna goodhue;medium;medium;S08_set3_a9;Knowledge;0.008646388;0.00026618742;0.007001409;0.034611203;0.7435072;0.20596763
172;172;Calvin_Coolidge;in 1905 coolidge met and married whom ?;grace anna goodhue;medium;medium;S08_set3_a9;Knowledge;0.008646388;0.00026618742;0.007001409;0.034611203;0.7435072;0.20596763
173;173;Calvin_Coolidge;why did coolidge not attend law school ?;it was too expensive;hard;hard;S08_set3_a9;Evaluation;1.8846913e-05;0.21249157;0.017185755;0.7665544;0.0036764408;7.300609e-05
174;174;Calvin_Coolidge;why did coolidge not attend law school ?;cost;hard;too hard;S08_set3_a9;Evaluation;1.8846913e-05;0.21249157;0.017185755;0.7665544;0.0036764408;7.300609e-05
175;175;Calvin_Coolidge;have there been other us presidents that have visited cuba ?;no;hard;medium;S08_set3_a9;Knowledge;0.019962676;2.554402e-06;1.1487572e-05;0.0007761179;0.97916746;7.974868e-05
176;176;Calvin_Coolidge;have there been other us presidents that have visited cuba ?;no;hard;medium;S08_set3_a9;Knowledge;0.019962676;2.554402e-06;1.1487572e-05;0.0007761179;0.97916746;7.974868e-05
177;177;Calvin_Coolidge;what years were coolidge 's two sons born in ?;1906 and 1908;hard;medium;S08_set3_a9;Knowledge;1.6709271e-05;0.008340984;3.416939e-05;0.022868851;0.96865505;8.414119e-05
178;178;Calvin_Coolidge;what years were coolidge 's two sons born in ?;1906 and 1908;hard;medium;S08_set3_a9;Knowledge;1.6709271e-05;0.008340984;3.416939e-05;0.022868851;0.96865505;8.414119e-05
179;179;Canada;did france cede nearly all of its colonies in europe in 1763 ?;yes.;easy;easy;S08_set2_a8;Knowledge;0.002237018;0.00015578489;9.3632014e-05;2.9663042e-07;0.99742365;8.97377e-05
180;180;Canada;did france cede nearly all of its colonies in europe in 1763 ?;yes;easy;easy;S08_set2_a8;Knowledge;0.002237018;0.00015578489;9.3632014e-05;2.9663042e-07;0.99742365;8.97377e-05
181;181;Canada;is canada a member of the oecd ?;yes.;easy;easy;S08_set2_a8;Knowledge;0.00025844545;0.00038146693;2.3997748e-06;0.009859361;0.9894797;1.8655104e-05
182;182;Canada;is canada a member of the oecd ?;yes;easy;easy;S08_set2_a8;Knowledge;0.00025844545;0.00038146693;2.3997748e-06;0.009859361;0.9894797;1.8655104e-05
183;183;Canada;is canada 's official language zulu ?;no.;easy;easy;S08_set2_a8;Knowledge;4.8946673e-05;6.7783844e-06;5.9158724e-06;1.4752514e-05;0.99992156;1.992353e-06
184;184;Canada;is canada 's official language zulu ?;no;easy;easy;S08_set2_a8;Knowledge;4.8946673e-05;6.7783844e-06;5.9158724e-06;1.4752514e-05;0.99992156;1.992353e-06
185;185;Canada;what is one significant non-official language ?;chinese.;medium;medium;S08_set2_a8;Knowledge;4.683604e-07;6.8762165e-09;4.100498e-07;7.6370975e-07;0.9999974;9.744708e-07
186;186;Canada;what is one significant non-official language ?;chinese;medium;medium;S08_set2_a8;Knowledge;4.683604e-07;6.8762165e-09;4.100498e-07;7.6370975e-07;0.9999974;9.744708e-07
187;187;Canada;in addition to port royal , where else did samuel de champlain establish a s08 _settlement ?;quebec city;medium;medium;S08_set2_a8;Evaluation;0.0015419435;0.101665646;0.046398845;0.8341358;0.0008609776;0.015396838
188;188;Canada;what was the consitution act formerly called ?;the british north america act.;medium;hard;S08_set2_a8;Knowledge;0.0002650187;3.7005146e-05;1.6887208e-06;1.0138906e-07;0.9996939;2.3320977e-06
189;189;Canada;what was the consitution act formerly called ?;british north america act;medium;medium;S08_set2_a8;Knowledge;0.0002650187;3.7005146e-05;1.6887208e-06;1.0138906e-07;0.9996939;2.3320977e-06
190;190;Canada;which countries established colonies in canada ?;france and britain.;hard;hard;S08_set2_a8;Knowledge;4.1302087e-06;1.0692945e-06;5.3880996e-07;6.179868e-07;0.99999034;3.2120302e-06
191;191;Canada;which countries established colonies in canada ?;fance and britain;hard;hard;S08_set2_a8;Knowledge;4.1302087e-06;1.0692945e-06;5.3880996e-07;6.179868e-07;0.99999034;3.2120302e-06
192;192;Canada;how has canada helped un peacekeeping efforts ?;during the suez crisis of 1956 , lester b. pearson eased tensions by proposing the inception of the united nations peacekeeping force. canada has since served in 50 peacekeeping missions , including every un peacekeeping effort until 1989;hard;medium;S08_set2_a8;Analysis;0.7635588;0.231158;4.788579e-05;0.0014398313;0.00023172724;0.0035637813
193;193;Canada;how has canada helped un peacekeeping efforts ?;canada has played a leading role in un peacekeeping efforts. during the suez crisis of 1956 , lester b. pearson eased tensions by proposing the inception of the united nations peacekeeping force. canada has since served in 50 peacekeeping missions , including every un peacekeeping effort until 1989;hard;hard;S08_set2_a8;Analysis;0.7635588;0.231158;4.788579e-05;0.0014398313;0.00023172724;0.0035637813
194;194;Canada;what percentage of the population don 't speak english or french at home ?;28 %;hard;too hard;S08_set2_a8;Knowledge;0.0031797278;0.0002468538;0.0025669888;0.007305595;0.9866665;3.4412347e-05
195;195;Canada;what percentage of the population don 't speak english or french at home ?;1.5 %;hard;hard;S08_set2_a8;Knowledge;0.0031797278;0.0002468538;0.0025669888;0.007305595;0.9866665;3.4412347e-05
196;196;Canada;is canada bilingual ?;yes.;easy;easy;S08_set2_a8;Knowledge;0.22406776;0.00018691753;0.06551515;0.0011634931;0.7061616;0.0029051262
197;197;Canada;is canada bilingual ?;yes , it is.;easy;easy;S08_set2_a8;Knowledge;0.22406776;0.00018691753;0.06551515;0.0011634931;0.7061616;0.0029051262
198;198;Canada;did canadian soldiers win the battle of vimy ridge in 1917 ?;yes;easy;easy;S08_set2_a8;Knowledge;0.00019662113;0.0022148585;6.597612e-05;7.134951e-05;0.99741817;3.3004722e-05
199;199;Canada;did canadian soldiers win the battle of vimy ridge in 1917 ?;no , it did not.;easy;hard;S08_set2_a8;Knowledge;0.00019662113;0.0022148585;6.597612e-05;7.134951e-05;0.99741817;3.3004722e-05
200;200;Canada;is an official language of canada german ?;no.;easy;easy;S08_set2_a8;Knowledge;2.525784e-05;1.2974532e-07;1.2079867e-05;1.0861744e-06;0.999926;3.5460977e-05
201;201;Canada;is an official language of canada german ?;no , it is not.;easy;easy;S08_set2_a8;Knowledge;2.525784e-05;1.2974532e-07;1.2079867e-05;1.0861744e-06;0.999926;3.5460977e-05
202;202;Canada;how many provinces and territories does canada have ?;a federation now comprising ten provinces and three territories;medium;medium;S08_set2_a8;Knowledge;8.526788e-06;3.1201926e-05;3.0920676e-06;5.745522e-07;0.9998586;9.792112e-05
203;203;Canada;how many provinces and territories does canada have ?;ten provinces and three territories;medium;medium;S08_set2_a8;Knowledge;8.526788e-06;3.1201926e-05;3.0920676e-06;5.745522e-07;0.9998586;9.792112e-05
204;204;Canada;what is canada 's national unemployment rate ?;while as of october 2007 , canada 's national unemployment rate of 5.9 % is its lowest in 33 years. provincial unemployment rates vary from a low of 3.6 % in alberta to a high of 14.6 % in newfoundland and labrador.;medium;medium;S08_set2_a8;Knowledge;3.0556407e-06;1.5082065e-08;2.1192889e-06;2.9817488e-07;0.9999927;1.6733105e-06
205;205;Canada;what is canada 's national unemployment rate ?;in october 2007 , canada 's national unemployment rate is 5.9 %.;medium;medium;S08_set2_a8;Knowledge;3.0556407e-06;1.5082065e-08;2.1192889e-06;2.9817488e-07;0.9999927;1.6733105e-06
206;206;Canada;where is the most densely populated part of canada ?;the most densely populated part of the country is the quebec city-windsor corridor along the great lakes and saint lawrence river in the southeast.;medium;medium;S08_set2_a8;Application;0.0027701824;0.9930609;8.651364e-06;0.00042787634;0.003727805;4.5932547e-06
207;207;Canada;where is the most densely populated part of canada ?;the most densely populated part of the country is the quebec city-windsor corridor along the great lakes and saint lawrence river in the southeast.;medium;medium;S08_set2_a8;Application;0.0027701824;0.9930609;8.651364e-06;0.00042787634;0.003727805;4.5932547e-06
208;208;Canada;what is the largest country in the world ?;canada is the second largest country in the world , after russia , and largest on the continent.;hard;medium;S08_set2_a8;Knowledge;8.0680245e-09;4.4018243e-08;2.6712314e-08;1.2266766e-07;0.99999976;2.8940914e-08
209;209;Canada;what is the largest country in the world ?;russia.;hard;hard;S08_set2_a8;Knowledge;8.0680245e-09;4.4018243e-08;2.6712314e-08;1.2266766e-07;0.99999976;2.8940914e-08
210;210;Canada;what is the largest religious group in canada ?;"according to 2001 census , 77.1 % of canadians identified as being christians ; of this , catholics make up the largest group ( 43.6 % of canadians ). the largest protestant denomination is the united church of canada ; about 16.5 % of canadians declare no religious affiliation , and the remaining 6.3 % were affiliated with religions other than christianity , of which the largest is islam numbering 1.9 % , followed by judaism : 1.1 %.";hard;hard;S08_set2_a8;Knowledge;1.2651532e-06;2.3614426e-08;7.7083776e-08;3.8923787e-07;0.99999714;1.0056002e-06
211;211;Canada;what is the largest religious group in canada ?;christian;hard;hard;S08_set2_a8;Knowledge;1.2651532e-06;2.3614426e-08;7.7083776e-08;3.8923787e-07;0.99999714;1.0056002e-06
212;212;Canada;when did canada have one of the largest armed forces in the world ?;1944.;hard;hard;S08_set2_a8;Application;0.0003610653;0.97435623;0.004441555;0.0007256559;0.015451476;0.0046641147
213;213;Canada;when did canada have one of the largest armed forces in the world ?;world war ii.;hard;hard;S08_set2_a8;Application;0.0003610653;0.97435623;0.004441555;0.0007256559;0.015451476;0.0046641147
214;214;Canada;what have been inhabited for millennia by aboriginal peoples ?;the lands;;easy;S08_set2_a8;Knowledge;0.001030794;0.00071871013;0.00035003523;0.00042029427;0.99746007;2.0115944e-05
215;215;Canada;european books and maps began referring to this region as canada in what year ?;1545;;easy;S08_set2_a8;Knowledge;0.000100988254;0.0026698194;3.774214e-05;6.7260653e-06;0.99230593;0.004878763
216;216;Canada;what was canada 's most important industry until the 1800s ?;the fur trade;;easy;S08_set2_a8;Knowledge;5.349939e-07;5.891138e-09;1.4130543e-06;4.5103238e-07;0.99999714;5.20409e-07
217;217;Canada;is it true that it angered many residents of the thirteen colonies ?;yes;;easy;S08_set2_a8;Evaluation;1.0978002e-05;4.3722583e-05;1.10667195e-07;0.99994326;1.7182147e-06;3.1198707e-07
218;218;Canada;how do cuba and declining participation relate ?;canada maintains full relations with both.;;easy;S08_set2_a8;Analysis;0.99996555;2.6597865e-05;3.9162924e-06;2.1042258e-06;4.85267e-07;1.3449435e-06
219;219;Canada;is it true that provinces have a large degree of autonomy ?;yes;;easy;S08_set2_a8;Analysis;0.8762929;0.09624712;3.035975e-07;0.026121072;4.527555e-05;0.0012933718
220;220;Canada;what did canada adopt in 1965 ?;the maple leaf flag;;medium;S08_set2_a8;Knowledge;3.3070232e-06;1.7183836e-05;2.5736009e-07;2.392171e-05;0.9999523;2.9663001e-06
221;221;Canada;what arrived in britain ?;the first canadian army units in ww ii;;easy;S08_set2_a8;Knowledge;0.0011032841;3.05587e-05;1.7604992e-07;2.1652588e-05;0.99861765;0.00022665928
222;222;Canada;are canada 's two official languages english and french ?;yes;;easy;S08_set2_a8;Knowledge;5.0753474e-06;7.21387e-07;5.8646332e-05;5.156651e-07;0.9999224;1.2630398e-05
